a,b,answer
83,90,2
27,49,54
10,32,67
83,43,29
83,85,82
77,90,86
72,21,45
37,53,19
10,70,14
5,54,45
19,70,46
19,29,4
88,6,47
14,93,45
29,77,81
78,2,39
4,77,58
67,27,42
25,77,23
60,71,35
62,5,90
61,54,64
7,72,23
38,87,35
79,77,30
96,18,70
93,16,24
53,44,96
54,85,44
56,36,77
83,56,24
34,43,82
81,56,69
58,36,7
87,63,6
78,24,76
45,31,39
14,66,59
34,38,6
25,76,45
18,49,36
61,67,40
96,23,59
79,40,82
6,95,94
89,34,34
8,2,4
59,9,82
10,21,79
79,88,2
75,68,71
88,50,91
91,46,80
66,13,20
56,79,40
39,56,44
33,36,9
66,33,2
52,6,41
4,34,80
9,3,3
70,58,38
44,66,33
6,75,35
20,53,26
65,26,51
80,84,61
76,82,79
14,47,23
57,71,9
73,74,39
16,15,14
58,39,96
28,43,39
26,41,3
93,95,2
64,37,83
73,82,21
89,69,28
72,22,65
30,39,53
53,50,3
13,89,59
67,38,86
7,45,95
70,85,75
27,14,92
90,95,52
51,57,6
73,30,38
45,77,22
71,55,93
60,5,12
42,42,1
18,67,77
52,86,57
58,85,76
39,34,4
13,82,25
20,96,77
29,31,51
91,41,59
76,22,74
30,93,41
27,45,20
39,66,5
82,65,52
6,12,49
57,69,43
64,1,64
36,19,7
17,53,90
36,61,96
77,61,76
56,45,81
53,40,28
93,25,27
41,48,15
59,18,41
89,17,68
61,29,69
18,25,24
67,19,75
64,90,74
74,39,79
0,59,0
15,39,75
31,17,76
49,49,1
70,28,51
26,15,47
9,38,13
8,57,58
65,89,4
28,15,73
82,74,85
31,61,18
39,90,36
11,14,77
30,43,21
77,45,75
63,91,38
69,30,12
52,74,61
11,54,2
48,6,8
39,78,49
60,54,55
87,51,93
66,21,17
76,70,87
67,28,89
59,12,13
72,85,91
71,58,33
3,75,66
16,58,17
29,1,29
5,44,42
62,78,58
11,89,35
43,1,43
75,56,10
67,54,21
82,21,27
50,76,90
45,64,78
33,59,17
90,25,23
43,56,51
88,7,68
3,80,74
19,12,42
89,96,8
29,11,82
41,89,7
80,41,54
41,68,22
74,46,48
93,39,77
26,90,24
56,39,86
85,37,39
38,65,17
51,72,29
14,11,63
8,30,52
18,68,83
5,67,16
36,71,21
26,27,80
64,13,87
91,40,92
75,42,78
2,13,30
64,46,52
68,16,77
59,59,1
40,51,16
73,61,33
37,93,15
44,68,52
90,9,10
46,84,86
95,24,8
45,51,18
66,93,32
42,6,7
2,49,4
2,17,80
23,72,34
7,30,94
47,40,23
93,23,42
1,81,6
3,9,65
64,6,43
23,23,1
36,1,36
92,17,91
79,76,84
92,89,37
42,64,34
70,80,13
56,93,83
67,18,63
32,4,8
24,30,59
21,53,37
83,57,44
26,86,77
72,75,32
63,90,88
10,23,89
39,58,96
41,83,4
36,21,71
62,76,34
27,33,89
74,87,12
84,39,32
64,34,19
84,66,63
15,5,3
21,35,20
92,27,7
8,41,83
15,73,60
69,94,74
96,56,71
48,50,32
78,91,84
5,38,18
66,28,37
18,31,35
37,92,12
75,28,20
36,58,14
13,13,1
13,78,81
33,46,45
35,27,48
60,39,9
52,44,10
16,6,35
70,63,55
51,19,18
66,72,9
59,30,44
19,45,50
77,62,56
15,85,23
31,4,32
71,48,52
1,41,71
9,95,44
31,16,8
56,55,31
28,55,64
67,44,39
50,60,17
87,34,91
46,63,50
75,15,5
54,82,74
46,34,47
2,67,84
16,86,25
46,79,19
49,73,2
19,95,39
34,50,55
64,23,7
28,11,29
13,52,73
51,75,55
71,52,48
76,86,46
59,89,29
55,85,52
24,33,36
90,61,46
6,30,39
87,91,34
52,7,49
48,37,38
76,59,95
59,6,26
14,57,53
9,66,31
54,10,83
44,67,5
31,50,53
21,60,44
86,35,8
56,48,82
78,43,74
89,86,36
35,53,94
28,56,49
6,76,69
85,41,21
83,82,85
22,34,52
86,55,58
23,6,20
45,80,43
80,10,8
83,33,76
73,15,76
76,61,41
28,32,13
54,41,51
71,21,8
30,44,58
73,33,61
69,54,39
87,19,25
69,48,56
66,53,47
63,50,42
69,40,9
52,68,35
55,6,90
54,17,26
89,24,32
27,37,82
21,43,5
53,92,67
78,84,91
42,23,44
42,78,8
8,11,36
53,96,44
17,8,87
57,49,17
68,95,63
67,83,16
3,47,95
11,82,51
22,25,94
89,75,18
91,60,29
41,29,75
41,75,29
62,40,84
15,86,78
63,25,84
91,62,75
21,96,76
65,64,48
77,23,16
0,66,0
1,76,60
89,16,48
74,65,28
67,78,22
24,20,40
77,47,78
34,55,50
92,49,87
13,2,55
55,84,48
84,35,80
85,20,77
26,17,70
80,13,36
46,62,7
48,77,17
95,8,24
70,86,73
45,11,57
80,37,31
82,86,19
8,5,21
21,17,64
47,19,28
71,14,12
43,22,24
53,45,68
83,63,86
11,9,12
65,68,68
36,3,12
31,76,17
79,26,59
57,40,96
46,7,62
69,74,94
95,27,61
76,46,86
56,13,64
9,80,28
6,82,19
36,90,78
41,56,96
8,53,88
17,21,47
95,18,43
67,13,35
5,56,33
6,54,54
8,65,24
11,50,72
57,90,75
63,45,79
11,85,88
88,64,62
92,77,73
55,40,62
88,26,78
79,25,73
69,67,85
85,51,34
88,23,46
81,46,84
87,84,53
0,10,0
4,92,38
26,34,35
25,14,78
61,34,56
31,46,7
91,86,27
3,62,11
75,76,38
59,26,6
65,56,41
32,22,72
69,41,49
46,75,42
26,39,33
54,7,77
38,78,95
73,20,57
64,12,70
55,52,85
83,94,37
5,76,9
39,36,90
78,50,52
22,77,28
69,25,92
61,84,55
33,37,14
25,73,3
93,65,85
62,50,9
68,77,16
62,15,30
80,20,4
13,46,53
94,88,65
83,17,22
3,23,17
45,33,19
76,81,68
68,75,41
68,79,7
24,68,46
70,6,44
89,81,49
37,31,45
71,59,16
55,80,31
0,82,0
15,27,76
59,46,54
19,51,27
2,71,82
63,95,17
79,1,79
87,74,89
5,87,48
42,41,72
95,67,13
85,57,10
71,88,46
53,32,35
2,5,78
32,15,28
70,36,72
94,79,81
67,61,17
5,60,89
67,48,60
57,26,88
37,46,24
36,22,81
3,18,81
29,56,75
81,31,12
55,15,36
49,95,24
80,80,1
25,91,12
31,53,50
89,14,41
40,8,5
25,74,20
51,25,68
71,63,35
80,50,21
69,84,32
34,6,38
78,63,89
65,88,79
24,60,78
54,20,90
37,11,21
85,29,23
81,65,49
47,25,95
34,18,45
41,35,76
76,26,85
67,11,59
54,62,4
77,54,14
91,85,49
35,20,26
64,80,59
74,93,30
29,52,36
65,95,16
3,31,22
95,5,19
74,35,52
43,82,23
38,30,53
35,72,18
25,18,93
52,60,72
82,38,43
0,24,0
87,57,73
74,40,94
46,45,70
82,76,70
36,51,92
88,8,11
17,71,18
23,78,9
71,74,18
83,14,96
79,27,64
44,28,57
79,28,34
56,29,22
11,22,49
77,3,58
5,79,59
90,8,84
48,38,37
88,16,54
85,43,11
96,22,22
60,74,48
39,82,75
35,32,89
41,91,74
73,67,59
89,45,30
71,82,47
67,47,20
51,33,28
76,8,58
95,25,62
15,53,68
59,22,60
91,74,34
8,67,45
69,64,42
21,10,70
24,42,56
53,7,63
79,92,23
31,74,83
72,65,22
54,81,33
27,59,58
39,43,37
18,93,44
15,88,63
13,94,28
23,27,26
29,39,48
95,46,59
39,87,64
53,64,66
76,95,59
80,42,25
63,52,18
79,49,61
24,17,87
75,62,81
51,40,91
35,89,32
50,26,84
0,69,0
54,58,21
76,64,80
96,58,5
81,59,77
83,62,78
43,7,20
73,80,87
55,5,11
39,50,26
19,57,65
74,11,42
21,86,51
17,78,91
32,53,61
94,81,79
88,80,69
82,37,73
62,57,13
91,61,81
1,38,23
32,29,68
47,82,68
64,74,90
87,93,51
37,52,66
69,57,88
63,22,69
93,7,41
79,43,65
14,13,16
37,90,64
79,22,8
9,48,79
20,94,58
5,20,73
24,61,64
52,59,65
58,16,40
86,9,85
90,87,88
25,68,56
96,80,40
63,77,89
46,47,34
90,26,93
59,2,78
28,13,32
9,14,63
94,52,13
68,21,91
66,77,84
80,66,60
38,37,22
88,19,71
46,56,32
22,31,32
39,35,51
48,74,19
57,13,79
70,40,26
91,45,71
91,59,41
38,58,4
64,41,82
28,92,72
7,92,18
75,45,34
12,32,61
94,71,71
75,17,90
74,8,82
79,2,88
47,59,83
86,34,71
44,92,30
72,50,48
25,69,58
90,3,30
61,56,34
86,56,5
57,61,55
4,86,79
35,96,62
8,24,65
54,35,93
77,36,21
87,83,70
65,77,21
87,62,28
68,62,23
86,17,45
59,3,52
8,19,77
11,18,6
38,62,10
47,57,74
67,91,5
81,47,43
49,81,3
31,12,43
78,68,4
37,23,48
82,93,28
30,21,43
58,62,51
14,80,22
94,72,4
86,30,74
30,49,60
21,32,34
10,56,66
54,67,37
10,85,80
74,54,84
28,19,27
16,42,5
59,27,92
27,51,69
26,45,48
67,58,53
79,42,55
56,11,58
9,32,70
62,32,8
73,93,6
17,70,82
90,69,73
81,7,67
22,85,79
42,43,10
51,91,40
92,80,6
34,47,42
71,87,22
95,1,95
40,18,13
41,36,20
63,32,5
21,91,45
32,82,69
76,96,21
94,34,37
89,38,10
76,41,61
16,59,20
44,16,27
88,88,1
89,95,4
39,92,31
60,80,25
53,8,43
43,54,96
24,34,92
53,86,4
4,42,74
38,17,65
54,87,14
32,93,89
2,24,89
38,38,1
12,36,65
65,24,31
94,27,43
26,14,85
86,65,64
55,23,53
20,21,61
95,7,69
81,34,68
61,26,21
37,95,30
88,25,85
25,44,16
94,43,27
77,80,24
69,51,47
87,53,84
48,58,51
66,14,74
11,3,36
46,71,43
73,84,69
49,33,25
35,88,50
69,89,52
0,88,0
27,27,1
38,63,16
18,17,41
44,60,46
84,19,81
61,2,79
50,55,45
7,59,33
18,12,50
20,62,41
55,69,50
25,29,41
1,86,44
33,31,48
80,63,49
54,37,67
21,65,63
28,39,43
29,59,12
5,1,5
38,51,54
12,7,71
88,14,34
79,60,87
35,80,55
66,2,33
22,2,11
49,25,33
39,89,80
53,16,70
67,30,96
63,43,15
96,82,13
9,2,53
5,77,24
15,13,31
52,93,84
50,50,1
13,17,35
54,33,81
62,34,76
57,57,1
51,28,33
12,24,49
19,32,40
1,12,89
20,73,80
90,39,62
55,47,28
42,37,9
13,62,80
74,23,96
49,57,40
57,89,5
10,40,73
53,35,32
20,27,69
13,83,6
32,12,35
47,96,50
59,93,58
21,89,58
92,6,80
22,19,42
39,71,47
7,35,39
50,28,78
85,8,47
91,51,17
3,63,37
44,40,69
80,55,72
42,18,67
8,60,26
8,40,39
78,51,70
31,28,60
58,23,70
87,49,77
48,86,75
40,12,68
93,94,66
3,26,71
15,31,13
36,16,75
62,31,2
37,65,14
68,74,35
69,26,81
9,93,22
89,4,95
22,58,84
36,62,35
48,83,52
12,66,9
49,92,29
13,25,82
29,83,88
41,73,67
90,27,68
16,5,42
68,33,5
85,56,76
70,71,57
94,23,80
63,88,90
6,56,59
74,36,29
12,18,33
3,3,1
84,86,10
32,32,1
55,54,10
36,17,82
70,9,94
44,48,9
64,52,46
75,72,94
16,34,29
84,13,96
93,63,80
58,32,20
27,32,16
27,42,63
86,5,56
9,85,72
12,41,76
75,16,35
31,57,55
72,91,85
80,77,93
73,19,60
76,51,11
79,11,16
1,51,78
80,49,63
34,90,9
11,59,38
93,33,91
7,52,2
55,79,67
75,43,4
52,27,63
31,60,28
42,35,40
10,60,81
78,40,65
88,49,79
64,69,67
25,37,40
60,94,77
65,57,59
28,8,52
33,45,46
24,72,65
91,50,93
23,54,13
51,55,75
95,10,58
40,26,9
74,59,44
20,19,47
62,85,11
77,11,7
18,10,60
76,25,69
44,20,41
18,36,49
62,26,77
96,76,37
71,60,61
54,96,43
59,88,15
17,55,25
87,30,32
82,18,80
2,45,41
96,38,74
79,74,5
81,52,37
93,67,26
57,39,91
22,36,6
54,68,55
33,68,39
51,26,43
80,58,85
52,96,45
54,51,41
96,72,66
49,22,86
46,92,49
16,64,73
96,60,21
11,11,1
43,77,90
94,65,88
16,33,24
7,73,28
41,93,14
18,62,66
16,92,55
44,83,80
18,14,29
87,60,16
5,91,80
84,7,12
32,25,75
93,76,51
62,39,19
64,51,45
19,85,55
17,19,6
2,73,8
14,32,55
70,67,30
39,79,14
57,46,16
82,35,55
10,37,16
72,64,86
45,66,58
8,32,73
7,47,60
64,93,81
17,35,67
39,96,58
87,7,54
35,47,9
49,11,75
44,6,72
37,83,32
52,61,74
26,6,69
2,93,48
55,95,21
12,93,94
48,56,84
46,17,94
60,77,94
64,17,38
96,51,19
46,87,73
67,75,19
69,63,75
33,28,67
64,91,54
4,36,54
43,66,8
90,32,21
89,91,66
84,92,22
87,35,69
5,81,30
15,16,7
16,63,68
45,73,83
22,32,31
36,6,6
80,15,70
92,41,33
61,8,44
95,39,87
44,11,4
8,12,33
55,59,93
50,34,30
9,69,17
88,43,81
14,92,36
5,57,12
33,48,31
74,49,51
24,37,19
18,57,82
24,13,69
50,23,57
45,93,13
86,52,80
23,22,76
41,80,9
29,82,11
84,96,13
68,55,3
60,36,34
86,26,63
71,5,53
87,52,11
54,38,78
55,38,4
19,72,7
37,74,49
56,65,71
27,2,62
83,23,50
88,5,37
57,16,46
18,75,8
27,20,45
42,92,11
90,85,41
45,92,88
41,37,85
66,40,55
69,10,36
35,66,2
0,28,0
57,62,15
49,27,9
65,93,8
12,23,68
72,90,59
18,79,96
62,82,67
51,13,86
23,80,50
83,75,80
52,71,95
59,66,20
61,45,38
75,50,50
23,11,55
10,74,8
57,84,18
86,39,42
64,83,37
45,86,40
29,96,68
1,45,69
92,86,71
16,94,27
15,51,6
34,70,67
56,63,44
11,61,94
6,67,58
17,43,41
23,15,8
72,1,72
94,5,77
66,20,13
25,87,46
82,2,41
71,79,23
72,42,71
11,10,69
11,66,81
81,28,41
50,37,80
15,65,45
13,53,46
25,21,52
23,68,36
87,82,33
45,32,59
52,15,94
95,3,64
10,92,95
60,55,54
64,56,15
50,18,89
7,78,66
91,65,79
62,30,15
8,15,7
75,26,29
89,46,42
20,5,4
72,32,75
81,82,14
50,88,16
62,53,3
28,23,94
90,13,89
49,69,71
86,54,95
1,48,95
43,19,38
7,76,32
53,58,26
81,79,44
78,17,16
7,63,54
94,3,96
18,78,45
31,96,66
41,11,39
35,39,78
46,73,87
94,30,29
73,29,46
77,13,88
61,44,8
52,46,18
22,69,20
13,61,67
28,54,58
91,43,54
9,79,48
86,38,38
84,1,84
84,58,65
59,71,91
66,43,85
57,48,80
89,74,13
35,79,25
41,49,82
58,74,27
64,79,18
68,61,52
21,39,8
96,94,65
39,11,30
89,79,22
13,92,75
74,61,68
16,78,40
74,4,67
90,18,5
68,5,33
85,25,81
94,75,31
89,10,38
30,20,50
17,24,29
43,65,32
23,32,28
33,25,44
25,7,59
17,91,78
42,38,93
72,93,79
7,56,85
60,56,8
21,25,28
93,79,11
68,93,80
51,22,42
15,48,67
59,4,39
17,46,32
40,91,58
38,13,85
71,8,21
50,87,92
84,47,41
60,13,27
45,76,81
90,38,33
46,93,37
21,87,27
95,49,93
76,17,33
27,47,79
90,82,91
54,3,18
90,94,67
81,63,29
51,14,66
81,30,90
77,64,30
31,72,88
50,10,5
45,75,20
20,61,21
21,73,84
18,4,53
20,52,75
25,19,83
69,56,48
31,44,47
20,24,17
33,39,68
74,43,13
65,40,38
12,29,74
53,61,12
48,45,14
36,67,57
84,76,93
49,35,79
26,87,75
95,50,31
80,89,87
14,77,9
84,6,14
69,6,60
53,17,83
38,74,11
60,34,36
69,87,61
18,18,1
41,27,59
49,50,65
58,44,41
66,30,41
59,33,40
32,85,62
14,7,2
56,19,54
44,85,61
87,65,67
63,5,32
75,61,6
13,69,3
61,89,53
88,28,17
29,37,27
61,86,65
63,38,91
88,24,36
55,82,61
55,81,39
68,1,68
55,28,47
0,11,0
67,12,46
64,49,31
41,22,68
67,34,79
81,81,1
76,74,22
15,34,9
31,21,80
3,38,69
78,10,66
85,53,62
3,42,7
9,51,23
43,32,65
79,73,25
93,9,75
46,55,22
20,78,50
52,79,51
37,14,65
31,39,58
77,27,28
40,54,69
6,55,83
49,2,73
21,31,57
0,57,0
83,34,11
29,20,16
31,23,14
76,9,30
61,85,3
3,20,5
42,82,36
19,79,69
69,33,55
67,23,24
39,80,89
53,11,93
57,14,11
63,47,55
27,23,56
50,46,77
34,31,23
40,68,12
62,3,53
77,16,23
30,6,5
93,14,69
65,59,57
80,23,33
44,72,6
5,78,61
56,66,42
9,86,8
48,23,78
55,1,55
72,46,10
2,91,32
13,30,36
12,21,56
6,2,3
12,62,44
26,72,30
43,62,93
34,10,81
66,37,28
12,26,90
18,69,34
6,31,44
44,25,91
36,33,54
47,5,87
40,93,87
46,26,54
88,42,76
72,41,68
37,43,55
72,35,27
6,87,77
88,74,51
44,89,43
45,69,85
40,15,35
41,39,11
58,22,82
68,70,37
38,48,21
78,20,33
81,26,74
31,80,21
7,34,43
5,33,56
64,9,61
49,34,10
28,18,77
95,21,23
71,15,50
95,66,47
91,33,88
28,34,75
9,75,4
11,47,25
43,28,5
69,20,18
12,2,6
65,90,60
13,18,60
90,77,44
54,55,68
0,85,0
5,95,46
66,4,65
44,65,35
4,39,20
54,30,60
68,9,83
66,91,86
34,39,73
18,6,3
84,83,91
22,83,40
24,54,22
40,7,75
49,20,17
91,81,61
14,36,92
50,22,64
73,5,34
54,94,79
10,82,64
47,81,88
90,33,38
46,28,64
38,4,58
63,37,62
4,65,12
46,60,4
34,52,79
34,68,49
25,35,70
60,2,30
73,60,19
47,78,69
11,30,23
34,8,77
51,12,77
74,1,74
2,35,25
69,34,22
93,19,10
80,16,5
19,21,24
63,92,65
49,41,84
54,91,88
94,73,85
59,95,19
7,25,74
85,65,61
53,89,54
26,71,96
2,30,13
41,8,90
32,83,67
34,80,95
70,42,34
11,79,91
66,18,36
1,26,56
51,84,11
92,52,54
75,60,74
6,37,29
45,72,37
43,43,1
30,34,18
84,62,17
9,43,16
23,55,11
81,86,72
36,32,86
65,22,25
95,29,20
8,52,30
62,20,71
83,28,48
25,11,64
94,37,34
63,70,30
15,84,66
9,49,18
80,92,81
89,78,77
9,57,41
66,7,51
56,6,74
58,54,37
10,76,18
76,28,72
88,45,58
82,69,4
78,14,61
57,25,76
35,92,90
38,21,48
51,85,20
34,51,33
75,7,80
47,67,34
68,38,12
82,85,74
9,19,26
13,60,18
64,39,29
83,19,35
78,9,41
55,12,45
23,1,23
28,21,66
51,93,60
41,7,89
95,88,11
23,40,3
63,72,13
93,77,39
83,30,6
96,16,6
28,91,60
91,56,38
76,27,10
16,13,46
52,80,54
53,43,8
54,2,27
28,30,85
68,2,34
72,72,1
7,27,29
88,41,40
79,18,96
55,31,80
55,26,73
55,16,58
89,89,1
51,56,65
96,73,93
4,60,13
0,23,0
19,34,89
53,53,1
85,81,25
34,76,3
43,15,74
50,45,55
71,12,14
70,1,70
56,16,52
42,34,64
15,25,20
15,72,77
27,24,86
16,77,38
32,74,45
17,77,4
67,94,10
30,11,38
23,25,63
68,44,28
50,66,86
88,67,10
14,67,6
87,14,27
2,11,9
59,67,53
9,81,54
71,16,59
89,21,92
90,90,1
7,48,83
30,26,31
30,96,67
63,1,63
70,15,37
33,52,51
20,15,66
26,47,15
68,50,13
51,82,16
1,74,59
1,40,17
56,4,14
57,54,28
76,78,93
22,81,35
52,1,52
30,73,23
85,88,66
14,79,10
76,2,38
15,76,27
80,68,24
0,9,0
67,72,40
21,85,71
75,8,70
50,93,36
95,78,92
1,54,9
77,39,94
58,96,39
39,15,22
21,90,94
16,56,28
62,25,18
67,36,80
82,58,75
44,91,25
55,50,69
38,90,50
25,72,96
36,95,79
22,10,41
29,16,20
40,59,50
55,25,41
43,20,7
66,35,49
45,36,74
64,54,91
96,40,80
50,94,48
11,94,61
69,4,90
14,28,49
43,86,49
22,61,91
18,45,78
75,80,7
16,11,72
20,8,51
48,19,74
77,44,26
57,55,61
25,41,29
78,88,56
59,34,16
34,24,58
49,38,60
69,38,35
32,47,11
78,46,27
54,42,29
29,76,91
80,5,16
59,79,56
25,25,1
40,55,36
11,86,96
89,9,53
25,70,35
40,40,1
28,93,90
33,84,87
51,90,62
17,4,77
62,62,1
68,83,9
72,28,58
1,89,12
72,18,4
70,49,43
87,4,46
54,73,22
42,79,30
25,36,95
31,31,1
30,53,39
94,7,55
29,94,55
12,59,15
51,6,57
81,16,96
24,65,72
43,48,11
72,34,82
51,18,19
11,46,15
56,44,63
64,94,11
66,38,63
60,58,88
38,44,67
21,24,13
94,87,10
74,81,56
5,70,7
69,5,72
43,61,50
88,53,95
72,17,67
3,84,52
17,88,52
63,21,3
81,50,54
50,1,50
13,45,24
65,3,54
87,54,7
61,93,9
22,4,54
33,79,79
56,46,94
29,45,61
35,19,58
80,40,2
93,70,72
38,42,24
33,75,47
63,61,71
90,47,37
63,71,61
0,87,0
6,94,95
0,96,0
70,46,69
7,33,59
84,49,71
8,77,19
42,9,37
44,87,15
45,49,90
32,81,95
18,13,76
33,10,13
43,14,10
32,50,86
14,31,38
35,16,81
73,56,55
17,5,81
67,40,72
39,32,77
61,59,52
1,77,63
63,31,74
60,48,74
67,81,14
68,15,11
25,53,81
66,5,52
92,43,45
80,73,29
90,89,13
78,4,68
58,13,94
90,24,28
74,71,27
94,45,84
76,63,32
20,74,16
13,37,79
83,87,79
35,60,41
61,57,30
96,28,45
15,45,65
85,52,52
46,42,75
91,6,96
47,8,18
15,87,47
12,39,60
67,31,71
25,65,75
68,17,4
18,85,47
12,87,57
85,23,29
17,27,15
30,48,37
44,71,58
90,74,72
14,2,7
4,95,95
83,73,41
40,17,48
96,8,12
84,2,42
22,88,73
24,4,6
42,63,33
21,4,78
72,29,56
80,30,35
82,66,13
44,81,70
92,19,61
64,32,2
1,29,87
37,34,61
10,95,92
15,57,36
81,75,36
26,30,72
90,15,6
20,34,12
92,75,84
32,72,22
40,71,88
68,91,21
60,26,62
19,69,79
4,37,84
71,65,19
14,45,93
31,92,52
36,15,80
10,47,58
60,43,42
89,61,11
41,74,91
45,45,1
72,63,15
91,4,47
21,61,56
19,23,43
49,68,5
88,66,66
35,70,49
33,16,93
67,7,65
4,76,46
90,29,70
22,15,92
11,92,56
44,9,48
75,3,25
95,71,15
60,44,19
66,81,8
4,13,60
24,51,29
55,74,44
74,73,5
27,5,83
26,70,17
92,73,77
6,49,12
93,26,67
54,47,61
0,68,0
1,92,58
2,65,6
24,45,7
82,63,9
80,85,58
37,28,81
53,60,51
74,42,11
25,30,17
14,83,96
27,64,8
81,24,64
72,52,76
6,83,55
74,20,91
34,88,7
45,38,65
42,87,54
35,37,56
72,38,7
38,31,20
29,54,67
47,32,53
43,73,75
71,45,49
23,48,51
60,72,17
14,20,88
9,76,55
68,54,30
24,92,34
1,20,34
52,20,22
7,21,65
2,96,95
81,2,89
66,71,87
60,27,13
26,31,29
73,86,11
69,88,57
89,28,69
7,11,80
90,62,39
93,51,76
76,57,66
56,68,75
47,85,85
23,60,2
10,93,46
26,75,87
70,65,16
72,55,26
18,43,32
17,13,61
46,68,72
29,72,26
61,49,25
22,94,25
13,47,56
29,71,25
37,45,31
63,58,73
59,58,93
77,43,83
96,71,56
34,5,65
94,31,75
56,59,70
59,19,95
75,38,76
18,50,12
60,35,71
71,36,37
47,58,56
8,26,60
29,62,74
19,7,72
89,47,70
75,44,48
2,92,19
95,43,18
10,91,63
50,3,49
6,40,5
44,42,38
8,86,61
48,66,36
21,45,91
5,75,13
64,65,95
72,95,61
35,62,96
47,86,31
52,34,70
8,46,55
94,74,17
11,72,50
28,29,11
22,1,22
73,63,92
1,84,82
69,90,4
42,27,77
79,95,9
1,19,46
47,12,12
43,95,27
95,34,57
5,9,76
46,24,10
46,22,55
70,35,2
72,66,54
16,17,58
54,36,50
68,51,66
52,56,91
31,86,6
24,86,86
29,33,92
78,33,20
76,50,83
88,89,86
23,21,75
53,68,45
2,69,90
21,15,79
36,65,11
92,24,20
10,15,33
2,63,57
93,80,63
64,96,33
11,39,55
56,67,24
51,78,79
37,6,87
9,92,37
2,7,28
62,22,91
32,87,55
27,25,36
37,10,91
93,85,65
44,96,53
5,39,25
41,38,70
48,9,70
49,82,42
53,48,88
26,89,21
13,21,93
86,50,25
7,57,75
22,50,47
50,36,93
70,32,81
19,47,52
74,72,63
77,66,82
82,5,94
32,75,25
32,64,49
18,71,59
71,53,5
96,84,15
38,16,63
50,63,67
9,39,45
22,5,82
91,26,52
13,9,23
75,19,55
43,72,72
50,17,60
2,37,42
52,37,25
20,39,3
68,96,29
92,39,72
1,95,48
63,56,86
7,14,49
26,61,37
30,70,42
64,59,80
52,63,27
35,76,63
17,39,85
1,30,55
64,19,34
